l00, l01, l10, l11, l20, l21, p0, p1
99,101,184,200,301,422,750,750
98,101,183,199,303,424,749,749
98,101,183,199,304,424,749,749
98,101,183,198,304,424,749,749
98,100,183,198,304,425,751,750
97,100,182,197,304,424,747,748
97,100,182,197,304,425,749,749
97,100,182,197,304,425,749,749
97,100,182,197,305,427,751,751
97,100,182,197,306,428,752,752
97,100,182,197,306,429,754,755
97,101,183,199,309,432,759,761
99,102,185,201,312,435,770,772
99,103,186,204,315,444,775,783
100,103,188,203,318,446,783,782
99,102,186,201,318,443,778,776
99,101,185,200,315,442,775,775
99,101,185,200,317,441,774,773
98,101,184,199,316,442,772,773
98,100,183,198,317,443,772,772
98,100,183,197,317,441,773,770
97,98,181,195,314,435,763,759
95,97,178,193,311,433,756,753
94,97,177,191,309,430,751,751
94,96,176,191,307,432,751,751
94,96,176,190,306,431,751,751
93,96,176,190,307,432,752,752
93,96,176,189,310,431,752,751
93,95,175,188,309,431,750,750
92,95,174,188,300,425,750,749
92,95,173,188,308,432,749,749
92,94,173,187,309,433,749,749
92,94,173,187,309,434,749,749
92,94,172,186,310,435,749,750
91,94,172,186,311,436,750,750
91,94,172,186,312,437,751,751
91,93,171,185,311,436,749,749
91,93,171,184,311,436,748,748
90,93,170,184,311,436,748,747
90,92,170,183,312,437,747,747
90,92,170,183,312,438,748,748
90,92,169,183,313,438,748,748
89,92,169,182,313,439,748,748
89,92,169,182,313,440,748,748
89,91,169,182,314,440,749,749
89,91,168,181,314,441,749,749
89,91,168,181,315,442,749,749
89,91,168,181,315,442,749,750
89,91,168,180,316,443,750,750
88,91,167,180,316,443,750,750
88,90,167,180,317,444,751,751
88,90,167,180,317,445,751,751
88,90,167,179,318,446,751,752
88,90,166,179,318,446,752,752
87,90,166,179,318,447,752,752
87,89,166,179,319,448,752,752
87,89,166,178,319,448,753,753
87,89,165,178,320,449,753,753
87,89,165,178,320,449,753,754
87,89,165,178,320,450,754,754
87,89,165,177,321,451,754,754
87,89,165,177,321,451,755,755
86,88,165,177,322,452,755,755
86,88,164,177,322,452,755,755
86,88,164,177,322,452,755,755
86,88,164,176,322,452,756,756
86,88,164,176,323,453,756,756
86,88,164,176,323,453,756,756
86,88,164,176,323,454,756,756
86,88,164,176,324,454,756,756
85,87,163,176,324,455,756,756
85,87,163,176,324,455,756,756
85,87,163,175,325,456,757,757
85,87,163,175,325,456,757,757
85,87,163,175,325,456,757,757
85,87,163,175,326,457,757,757
85,87,163,175,326,457,757,758
85,87,162,175,326,458,758,758
84,86,162,174,327,458,758,758
84,86,162,174,327,459,758,759
84,86,162,174,327,459,759,759
84,86,162,174,328,460,759,759
84,86,161,173,328,461,760,760
84,85,161,173,328,461,760,760
84,85,161,173,329,462,760,761
84,85,161,173,329,462,761,761
83,85,161,173,330,463,761,761
83,85,161,173,330,463,761,761
83,85,161,173,330,463,761,761
83,85,161,172,330,464,761,761
83,85,160,172,331,464,761,761
83,85,160,172,331,464,761,762
83,85,160,172,331,464,762,762
83,85,160,172,331,465,762,762
82,84,160,172,332,465,762,762
83,84,160,172,331,465,762,762
82,84,160,172,332,466,763,763
82,84,160,172,332,466,763,763
82,84,160,171,333,467,764,764
82,84,160,171,333,467,764,764
82,84,160,171,334,468,764,764
82,84,159,171,334,468,765,765
82,84,159,171,334,469,765,765
82,84,159,171,334,469,766,766
82,83,159,171,335,469,766,766
82,83,159,171,335,470,766,766
81,83,159,170,335,470,767,767
82,83,159,170,336,471,767,767
81,83,159,170,336,471,767,767
81,83,158,170,336,472,768,768
81,83,158,170,337,472,768,768
81,83,158,169,337,473,768,768
81,82,158,169,337,473,769,769
81,82,158,169,338,474,769,769
81,82,158,169,338,475,769,770
80,82,157,169,338,475,770,770
80,82,157,168,339,475,770,770
80,82,157,168,339,476,771,771
80,82,157,168,340,477,771,771
80,81,157,168,340,477,771,771
80,81,157,168,340,478,772,772
80,81,156,167,341,478,772,772
80,81,156,167,341,478,772,772
80,81,156,167,341,479,772,773
79,81,156,167,342,479,773,773
79,81,156,167,342,480,773,773
79,81,156,167,342,480,773,773
79,81,156,167,342,480,773,774
79,81,156,166,343,481,774,774
79,81,155,166,343,481,774,774
79,80,155,166,343,481,774,774
79,80,155,166,343,482,774,774
79,80,155,166,344,482,774,774
79,80,155,166,344,482,774,774
79,80,155,166,344,483,774,775
79,80,154,165,344,483,775,775
78,80,154,165,345,484,775,775
78,80,154,165,345,484,775,775
78,80,154,165,345,484,775,776
78,79,154,165,345,485,776,776
78,80,154,165,346,485,776,776
78,79,154,165,346,486,776,776
78,79,154,164,346,486,776,777
78,79,153,164,347,486,777,777
78,79,153,164,347,487,777,777
78,79,153,164,347,487,777,778
77,79,153,164,347,487,778,778
77,79,153,164,348,488,778,778
77,79,153,163,348,488,778,778
77,79,153,163,348,489,779,779
77,79,152,163,348,489,779,779
77,78,153,163,349,489,779,779
77,78,152,163,349,490,780,780
77,78,152,163,350,491,780,780
77,78,152,163,350,491,780,780
77,78,152,162,350,492,780,780
77,78,152,162,351,492,781,781
76,78,152,162,351,493,781,781
76,78,151,162,352,494,781,781
76,77,151,161,352,494,781,782
76,78,151,161,353,495,782,782
76,77,151,161,353,495,782,782
76,77,151,161,353,496,782,782
76,77,151,161,354,496,782,782
76,77,150,160,354,497,783,783
75,77,150,160,354,497,783,783
75,77,150,160,355,498,783,783
75,77,150,160,355,498,783,783
75,77,150,160,355,498,783,783
75,76,150,160,355,499,783,783
75,76,149,160,356,499,784,784
75,76,149,159,356,499,784,784
75,76,149,159,356,500,784,784
75,76,149,159,356,500,784,784
75,76,149,159,356,501,784,784
75,76,149,159,357,501,785,785
74,76,148,159,357,502,785,785
74,76,148,158,357,502,785,785
74,76,148,158,358,503,785,786
74,75,148,158,359,504,786,786
74,75,148,158,359,504,786,786
74,75,148,158,359,505,787,787
74,75,147,157,360,505,787,787
74,75,147,157,361,506,787,788
74,75,147,157,361,507,788,788
74,75,147,157,361,508,788,788
74,75,147,157,362,508,789,789
74,75,147,156,362,509,789,789
73,75,147,156,363,509,790,790
73,75,147,156,363,510,790,790
73,75,146,156,363,510,790,791
73,74,146,156,364,511,791,791
73,74,146,156,364,511,791,791
73,74,146,156,365,512,791,791
73,74,146,155,365,512,791,791
73,74,146,155,365,512,791,791
73,74,146,155,365,513,792,791
73,74,145,155,366,513,792,792
73,74,145,155,366,513,792,792
73,74,145,155,367,514,792,792
73,74,145,155,367,514,792,792
73,74,145,154,367,515,792,792
72,74,145,154,367,515,792,792
72,73,145,154,368,516,792,792
72,73,144,154,368,516,792,792
72,73,144,154,368,516,793,793
72,73,144,153,368,517,793,793
72,73,144,153,368,517,793,793
72,73,144,153,369,517,793,793
72,73,144,153,369,518,793,793
72,73,144,153,369,518,793,793
72,73,144,153,369,518,793,793
72,73,144,153,370,519,793,793
72,73,143,153,370,519,793,793
71,73,143,152,370,519,793,793
71,73,143,152,370,519,793,793
71,73,143,152,371,520,793,793
71,73,143,152,371,520,793,794
71,72,143,152,371,520,794,794
71,72,143,152,371,521,794,794
71,72,143,152,371,521,794,794
71,72,143,152,372,521,794,794
71,72,142,152,372,522,794,794
71,72,142,152,372,522,794,794
71,72,142,151,372,522,794,794
71,72,142,151,372,522,794,794
71,72,142,151,372,522,795,795
71,72,142,151,372,522,794,794
71,72,142,151,373,522,795,795
71,72,142,151,373,522,795,795
71,72,142,151,373,522,795,795
71,72,142,151,373,522,795,795
71,72,142,151,373,522,795,795
71,72,142,151,373,523,795,795
71,72,142,151,373,523,795,795
71,72,142,151,373,523,795,795
71,72,142,151,374,524,795,795
71,72,142,151,374,524,796,796
71,72,142,151,374,524,796,796
71,72,141,150,374,525,796,796
71,72,141,150,375,525,796,796
71,72,141,150,375,526,797,797
70,72,141,150,376,527,797,797
70,72,141,150,376,527,797,797
70,71,141,150,377,528,797,797
70,71,141,149,377,528,798,798
70,71,140,149,377,529,798,798
70,71,140,149,377,529,798,799
70,71,140,149,378,530,799,799
70,71,140,149,378,531,800,800
70,71,140,148,379,531,800,800
70,71,140,148,379,532,800,800
70,71,139,148,380,532,801,801
70,71,139,148,380,533,801,801
69,71,139,148,381,534,801,801
69,71,139,147,381,534,801,802
70,70,139,147,382,535,802,802
69,71,139,147,382,535,802,802
69,70,138,147,382,536,802,802
69,70,138,147,383,537,803,803
69,70,138,146,383,537,803,803
69,70,138,146,384,538,803,803
69,70,138,146,384,538,803,803
69,70,138,146,384,538,804,804
69,70,138,146,385,539,804,804
69,70,138,146,385,540,804,804
69,70,138,146,386,540,804,804
69,70,137,146,386,540,804,804
69,70,137,145,386,541,805,805
69,70,137,145,386,541,805,805
69,70,137,145,387,542,805,805
69,70,137,145,387,542,805,805
69,70,137,145,387,542,805,806
69,70,137,145,388,543,806,806
69,70,137,145,388,544,806,806
69,70,136,144,388,544,807,807
69,70,136,144,389,544,807,807
69,70,136,144,389,545,807,807
68,69,136,144,389,545,808,808
68,69,136,144,390,546,808,808
68,69,136,143,390,546,808,808
68,69,135,143,391,547,809,809
68,69,135,143,391,547,809,809
68,69,135,143,391,548,809,809
68,69,135,142,392,548,810,810
68,69,135,142,392,549,810,810
68,69,134,142,393,549,810,810
68,69,134,142,393,550,810,810
68,69,134,142,393,550,811,811
68,69,134,142,393,550,811,811
68,69,134,142,394,551,811,811
68,69,134,142,394,551,811,811
68,69,134,141,394,551,811,811
68,69,134,141,394,552,811,811
68,69,134,141,395,552,811,811
68,69,134,141,395,553,811,811
68,69,133,141,395,553,811,812
68,69,133,141,396,553,812,812
67,69,133,141,396,554,812,812
67,69,133,141,396,554,812,812
68,68,133,140,396,554,812,812
67,68,133,140,397,555,812,812
67,68,133,140,397,555,812,813
67,68,132,140,397,556,813,813
67,68,132,140,398,556,813,813
67,68,132,140,398,556,813,813
67,68,132,139,398,557,813,813
67,68,132,139,398,557,813,813
67,68,132,139,399,557,813,813
67,68,132,139,399,558,813,813
67,68,131,139,399,558,813,814
67,68,131,139,400,558,814,814
67,68,131,138,400,559,814,814
67,68,131,138,400,559,814,814
67,68,131,138,400,560,814,814
67,68,131,138,401,560,814,814
67,68,131,138,401,560,815,815
67,68,131,138,401,561,815,815
67,68,130,138,402,562,815,815
67,67,130,138,402,562,815,815
66,68,130,137,402,562,816,816
67,68,130,137,403,562,816,816
66,67,130,137,403,563,816,816
66,67,130,137,403,563,816,816
66,67,130,137,403,563,817,817
66,67,130,137,404,564,817,817
66,67,130,137,404,564,817,817
66,67,130,137,404,565,817,817
66,67,129,136,404,565,817,817
66,67,129,136,405,566,818,818
66,67,129,136,405,566,818,818
66,67,129,136,406,567,818,818
66,67,129,136,406,567,819,819
66,67,129,135,407,568,819,819
66,67,128,135,407,569,819,820
66,67,128,135,408,570,820,820
66,67,128,135,408,570,820,820
66,67,128,134,409,571,820,820
66,67,127,134,409,571,820,820
66,67,127,134,410,572,820,820
66,67,127,134,410,572,821,821
66,67,127,134,410,573,821,821
66,67,127,133,411,574,821,822
66,66,127,133,411,574,822,822
65,66,126,133,412,575,822,822
65,66,126,133,412,575,822,822
65,66,126,133,412,576,822,822
65,66,126,132,413,576,822,822
65,66,126,132,413,577,823,822
65,66,126,132,414,577,823,823
65,66,125,132,414,578,823,823
65,66,125,131,415,579,823,823
65,66,125,131,415,579,824,824
65,66,125,131,415,580,824,824
65,66,125,131,416,580,824,824
65,66,125,131,417,581,825,825
65,66,124,131,417,581,825,825
65,66,124,131,417,582,825,825
65,66,124,130,418,583,826,826
65,66,124,130,418,583,826,826
65,66,124,130,419,583,826,826
65,66,124,130,419,584,826,826
64,66,124,130,419,584,826,826
65,65,124,130,420,584,826,826
64,65,124,130,420,585,826,826
64,65,123,130,420,585,826,827
64,65,123,129,420,585,827,827
64,65,123,129,420,585,827,827
64,65,123,129,421,586,827,827
64,65,123,129,421,586,827,827
64,65,123,129,421,587,827,827
64,65,123,129,422,587,827,827
64,65,123,129,422,587,828,828
64,65,123,129,422,588,828,828
64,65,123,129,422,588,828,828
64,65,123,129,423,588,828,828
64,65,123,129,423,589,828,828
64,65,122,129,423,589,828,828
64,65,122,128,423,589,828,828
64,64,122,128,423,589,828,828
64,64,122,128,423,589,828,828
63,64,122,128,424,590,828,828
64,64,122,128,424,590,829,829
64,64,122,127,424,590,829,829
63,64,121,127,425,591,829,829
63,64,121,127,425,591,829,829
63,64,121,127,425,592,829,829
63,64,121,127,426,592,829,830
63,64,121,127,426,593,830,830
63,64,121,127,427,594,830,830
63,64,121,126,427,594,830,830
63,64,120,126,428,595,831,831
63,64,120,126,428,595,831,831
63,64,120,126,429,596,832,832
63,64,120,126,429,596,832,832
63,64,120,126,429,596,832,832
63,64,120,125,430,597,832,832
63,64,120,126,430,597,832,832
63,64,120,125,430,597,832,832
63,64,120,125,430,597,832,832
63,64,120,125,430,598,832,832
63,64,119,125,430,598,833,833
63,64,119,125,431,598,833,833
63,64,119,125,431,598,833,833
63,64,119,125,431,599,833,833
62,63,119,125,432,599,834,834
63,63,119,124,432,600,834,834
63,63,119,124,432,600,834,834
63,63,119,124,432,600,834,834
62,63,119,124,433,600,834,834
62,63,118,124,432,601,834,834
62,63,118,124,433,601,834,835
62,63,118,124,433,601,835,835
62,63,118,124,433,602,835,835
62,63,118,124,433,602,835,835
62,63,118,123,434,602,835,835
62,63,118,123,434,602,835,835
62,63,118,123,434,603,836,836
62,63,118,123,434,603,836,836
62,63,118,123,435,603,836,836
62,63,117,123,435,604,836,836
62,63,117,123,435,604,836,836
62,63,117,123,435,604,836,836
62,63,117,122,436,604,836,836
62,63,117,122,436,605,837,837
62,63,117,122,436,605,837,837
62,63,117,122,436,606,837,837
62,63,117,122,437,606,837,837
62,63,117,122,437,606,837,837
62,63,116,122,437,607,837,837
62,63,116,122,438,607,837,837
62,62,116,121,438,608,837,837
62,63,116,121,438,608,837,837
62,62,116,121,439,609,838,838
62,62,116,121,439,609,838,838
62,62,116,121,440,610,838,838
62,62,116,121,440,610,838,838
61,62,115,120,440,611,838,838
61,62,115,120,441,611,838,838
61,62,115,120,441,611,838,838
61,62,115,120,441,612,839,839
61,62,115,120,442,612,839,839
61,62,115,120,442,612,839,839
61,62,115,120,442,613,839,839
61,62,115,119,443,613,839,839
61,62,114,119,443,614,839,839
61,62,114,119,444,614,839,839
61,62,114,119,444,614,839,839
61,62,114,119,444,615,839,839
61,62,114,119,444,615,840,840
61,62,114,119,444,615,840,840
61,62,114,118,445,615,840,840
61,62,114,118,445,616,840,840
61,61,113,118,445,616,840,840
61,61,113,118,446,617,840,840
60,61,113,118,446,617,840,840
60,61,113,118,446,617,840,840
60,61,113,118,446,617,840,840
60,61,113,118,446,617,840,840
60,61,113,118,447,617,840,840
60,61,113,117,446,617,840,840
60,61,113,117,446,617,841,840
60,61,113,117,446,617,840,840
60,61,113,117,446,617,840,840
60,61,112,117,446,617,840,840
60,61,112,117,446,617,840,841
60,61,112,117,446,617,840,840
60,61,112,117,446,617,841,840
60,61,112,117,446,617,840,840
60,61,112,117,446,617,840,840
60,61,112,117,446,617,840,840
60,61,112,117,446,616,840,840
60,61,112,117,446,616,840,840
60,61,112,117,446,616,840,840
60,61,112,117,445,616,840,840
60,61,112,117,445,615,840,840
60,61,112,117,445,615,840,840
60,61,112,117,445,613,840,840
60,61,113,118,443,612,840,840
60,61,113,118,443,612,840,840
60,61,113,118,443,612,840,840
60,61,113,118,443,612,840,840
60,61,113,118,442,611,840,840
60,61,113,118,442,611,840,840
60,61,113,118,442,610,840,840
60,61,113,118,441,610,840,840
60,61,113,118,441,610,840,840
60,61,113,118,441,610,840,840
60,61,113,118,441,610,840,840
60,61,113,118,441,609,840,840
60,61,113,118,440,609,840,840
60,61,113,118,440,609,840,840
60,61,113,118,440,608,840,840
60,61,113,118,439,608,840,840
60,61,113,118,440,608,840,840
60,61,113,118,440,609,840,840
60,61,113,118,440,605,840,840
60,61,113,118,439,607,840,840
60,61,113,117,438,607,840,840
60,61,113,118,439,607,840,840
60,61,113,118,439,608,840,840
60,61,113,118,439,608,840,840
60,61,113,118,440,608,840,840
60,61,113,118,440,608,840,840
60,61,113,118,440,609,840,840
60,61,113,118,440,609,840,840
60,61,113,118,440,609,840,840
60,61,113,118,440,610,840,840
60,61,113,118,440,610,840,840
60,61,112,117,441,610,840,840
60,61,113,117,441,611,840,840
60,61,112,117,441,611,840,840
60,61,112,117,441,611,840,840
60,61,112,117,442,611,840,840
60,60,112,117,442,612,840,840
60,61,112,117,442,612,840,840
60,61,112,117,442,612,840,840
60,61,112,117,442,612,840,840
60,60,112,117,442,612,840,840
60,61,112,117,443,612,840,840
60,60,112,117,443,612,840,840
60,60,112,117,443,613,840,840
60,60,112,117,443,613,840,840
60,61,112,117,443,613,840,840
60,60,112,117,443,613,840,840
60,60,112,117,443,613,840,840
60,60,112,117,443,613,840,840
60,60,112,117,443,614,840,840
59,60,112,117,444,614,840,840
60,60,112,116,444,614,840,840
60,60,112,116,444,614,840,840
60,60,112,116,444,614,840,840
59,60,112,116,444,615,840,840
59,60,111,116,444,615,840,840
60,60,112,116,445,615,840,840
59,60,111,116,445,615,840,840
59,60,111,116,445,615,840,840
59,60,111,116,445,615,840,840
60,60,111,116,445,616,840,840
59,60,111,116,445,616,840,840
59,60,111,116,446,616,840,840
59,60,111,116,446,616,840,840
59,60,111,116,446,616,840,840
59,60,111,116,445,615,840,840
59,60,111,116,445,615,840,840
59,60,111,116,445,615,840,840
59,60,111,116,445,615,840,840
59,60,111,116,445,615,840,839
59,60,111,116,445,615,839,839
59,60,111,116,445,615,839,839
59,60,111,115,445,614,839,839
59,60,111,116,445,615,839,839
59,60,111,115,445,614,839,839
59,60,111,115,444,614,839,839
59,60,111,115,444,614,839,839
59,60,111,115,444,614,839,839
59,60,111,115,445,614,839,839
59,60,111,115,444,614,839,839
59,60,111,115,445,614,839,839
59,60,111,115,444,614,839,839
59,60,111,115,445,615,839,839
59,60,111,115,445,615,839,839
59,60,111,115,445,615,839,839
59,60,111,115,445,615,839,839
59,60,111,115,445,615,839,839
59,60,111,115,444,614,839,839
59,60,111,115,444,615,839,839
59,60,111,115,443,614,839,839
59,60,111,115,445,614,839,839
